id,is_cancelled
6881,0.29459392250416266
6882,0.27871856074132445
6883,0.17814952827320593
6884,0.3566511600463194
6887,0.21760618590508243
6885,0.466044221161519
6886,0.3659785912382809
6888,0.20047282898074822
6889,0.31246743410688815
6890,0.3552538040759852
6891,0.19205982039550248
6892,0.16256403715404852
6893,0.2182506791461207
6894,0.19700249407503975
6895,0.3174125532045069
6896,0.26677091538204667
6898,0.20869930711679643
6899,0.32956934033456503
6900,0.1728891678300307
6897,0.18337701867241238
6901,0.37637751807834235
6902,0.2340596175602291
6903,0.31105048347385256
6904,0.4592516573240912
6907,0.33318145603111793
6905,0.18234457347527422
6906,0.17819776025139897
6909,0.3264561992102309
6911,0.27889139980485234
6908,0.27255202826436736
6910,0.27121680700866374
6912,0.33380338719797525
6913,0.3406208793339844
6914,0.2712951627696032
6915,0.3961756356235811
6916,0.3490241300636687
6917,0.2014881833808939
6918,0.38834698858042005
6919,0.17678077281610696
6920,0.2958047250800055
6921,0.23465943792945199
6922,0.26627060345982617
6923,0.27986560994485843
6924,0.2810585006888824
6925,0.33577637472808325
6927,0.2974505369369706
6926,0.28889033095771666
6929,0.17794271417887775
6930,0.2664307496645793
6931,0.37169791200490265
6932,0.34314359357849855
6933,0.27801003783889794
6934,0.19086753393037584
6928,0.3219997455028915
6935,0.17575231324337068
6936,0.17917697230133345
6937,0.3353768949208688
6938,0.2822118062194998
6939,0.1869282078312818
6940,0.4107801616773243
6941,0.29764444420576863
6942,0.34664792432351793
6944,0.3570942259649819
6943,0.30203531735173866
6947,0.20404458045559257
6945,0.22583866230748773
6946,0.2848465412971214
6948,0.19136620984265906
6949,0.21549061386151794
6950,0.2920083436464738
6951,0.3711365429421177
6952,0.20246891693855695
6953,0.30600081209996105
6954,0.4285157746574761
6955,0.2770427826174547
6956,0.23634513068509463
6957,0.19324248284144474
6958,0.41399736689454686
6959,0.3508289301102092
6960,0.1911530187162852
6964,0.27094421607786773
6962,0.28170116385378857
6963,0.35026294317476486
6961,0.32606136155513793
6965,0.29325801391145756
6966,0.2638390454000031
6967,0.24387373004257515
6968,0.3062338032724216
6969,0.31777826398628595
6970,0.30756674711340454
6971,0.2174610484852546
6972,0.21590778661470791
6973,0.2971272793728787
6974,0.36399804886350534
6975,0.15983776960398413
6976,0.2460034842850988
6979,0.3458582852992181
6977,0.2699908822714791
6978,0.5007868139206176
6980,0.21749530113398538
6981,0.33770957906961135
6982,0.2902059117908104
6983,0.16483099527870052
6984,0.20663417983813684
6985,0.19360715968340847
6986,0.34906035692748255
6987,0.3532503310874568
6988,0.27194504568814465
6989,0.18561356755258554
6990,0.3113335279428396
6991,0.32200726517099865
6992,0.3633621904429891
6995,0.3714318772640086
6994,0.329982282845705
6993,0.2916751379301567
6996,0.3432977852437616
6997,0.2967457417638882
6998,0.21540682565309752
6999,0.38538316885698193
7003,0.19943180808539948
7000,0.2246801178474431
7001,0.367147042730898
7002,0.3240249204624835
7004,0.2540865336412392
7005,0.3376171117057393
7006,0.2229552023938821
7007,0.22817011905734855
7008,0.20355814203108166
7009,0.19083546169083443
7014,0.354975814202315
7013,0.19001112284813992
7015,0.22393668170897188
7011,0.1878550907598364
7012,0.26125644711396284
7010,0.26820237445029965
7017,0.18269205047891832
7016,0.3154517313912673
7018,0.25031386525130106
7019,0.2920911413293986
7020,0.19602618559444807
7021,0.2913966703044808
7023,0.2787691622980466
7022,0.30545012103415353
7024,0.34628201632473016
7025,0.292008356039032
7026,0.18722881309986728
7027,0.25096433756235775
7028,0.19176686174701082
7033,0.1987063168964521
7035,0.3978717177400908
7034,0.16721948312659962
7031,0.23574748339991328
7030,0.18395590376764245
7029,0.2122866423762969
7032,0.37835445864246303
7036,0.18230027021531411
7037,0.2721560595745444
7038,0.1882987889468799
7039,0.34592619088710547
7043,0.2853595779729432
7042,0.3007031972807869
7040,0.2566959144902989
7041,0.29734263813280576
7044,0.266395009807928
7045,0.21378057227410427
7046,0.42878106363262786
7047,0.3407618871020269
7048,0.33382189052363614
7049,0.24250028143811672
7050,0.28201482819208845
7053,0.37052483696610183
7052,0.20832646565036725
7051,0.27158423719822994
7054,0.19055542402970327
7055,0.1869226296986317
7059,0.2365932091342804
7056,0.2833402474204357
7057,0.31375139993751494
7058,0.18229175933827227
7061,0.2600159339373555
7060,0.2754290963406211
7062,0.3025402645337187
7068,0.20936319750918386
7067,0.21370050761805126
7063,0.2878695144228966
7065,0.29025911678583927
7066,0.2847055323619542
7064,0.2745117124963123
7069,0.30306815816524096
7070,0.16131586501518916
7071,0.32311619606697634
7072,0.20931606954293447
7073,0.3590695816380942
7074,0.17396994266703503
7075,0.2262815840547556
7079,0.18357089686738967
7080,0.1958723847742079
7076,0.3013620888222293
7077,0.1792516416661671
7078,0.41056625409581615
7081,0.33154614647792696
7082,0.23725758222574647
7083,0.3351708242801119
7084,0.36093431941631365
7085,0.22908248737667156
7086,0.1791843146085433
7087,0.19812440622422675
7088,0.31597770499462113
7089,0.2259903566774858
7090,0.30648640059109494
7093,0.22311591366356207
7091,0.30267519858572384
7092,0.1835826120397376
7096,0.3395316620548013
7094,0.27159797858797996
7095,0.23592105134349559
7098,0.31635302371865714
7097,0.19341986207907988
7099,0.3475898639231421
7100,0.3329177823274108
7101,0.3255686102525926
7102,0.44170867948763726
7103,0.3452308388469944
7104,0.25057917332339114
7105,0.4120927369156071
7106,0.2287681765863291
7107,0.17902584392333898
7108,0.22605669678384557
7109,0.4390646452474232
7112,0.3917728673158633
7113,0.3548290836181484
7110,0.20909737399509606
7111,0.34626961001764367
7114,0.30956159277953693
7115,0.24065168008590054
7116,0.38376262112816906
7117,0.3423701668981154
7123,0.27438337097762205
7122,0.3345857910460864
7121,0.3432700583973117
7119,0.21216520135382574
7118,0.20148468039981796
7120,0.3253733156344611
7124,0.27098147879822815
7125,0.3204673692148377
7126,0.2079889332498337
7127,0.17214941915988424
7128,0.23656724372630167
7129,0.27611062536094394
7133,0.22414861086675977
7132,0.33051061827337874
7131,0.2615056445715697
7130,0.37245471911623657
7134,0.32014708571547634
7135,0.22700951307721187
7136,0.31140264868657724
7137,0.2512144391959485
7138,0.2505503228718019
7139,0.21083707664875898
7141,0.22816726906504278
7142,0.19695959116183678
7140,0.21747085050562232
7143,0.22480443855639762
7144,0.3421323954205915
7145,0.3171510903724834
7146,0.4464311037258975
7148,0.30160525355600926
7147,0.21000517984788383
7149,0.25936826374416816
7150,0.20730536513184541
7151,0.38042912622545927
7152,0.20664777096992978
7153,0.3290940718450486
7154,0.40282554125183473
7155,0.19637343902371876
7156,0.35625708051697264
7157,0.321367220545055
7158,0.3097841876542896
7159,0.3554698356099013
7160,0.27317390822606896
7161,0.1947333087033283
7162,0.3234004650899591
7163,0.24207700859384518
7164,0.2350550107521754
7167,0.4106994624328066
7168,0.21781477636783594
7165,0.33375953259223884
7166,0.2304126785637014
7169,0.20569156579658798
7170,0.2477160902624521
7171,0.2111647341241245
7172,0.3372893211445176
7173,0.20492368905127725
7174,0.33133042286209063
7175,0.30987165501802727
7176,0.29179054997357295
7177,0.21048312009980086
7178,0.31376060678412115
7179,0.2143657548961633
7185,0.2339733231335368
7184,0.22748250935456052
7186,0.3235446485980126
7182,0.3000373483740101
7181,0.35521629050394293
7180,0.2503365594343359
7183,0.20076822897615756
7187,0.38146973644715304
7188,0.2975927481564378
7189,0.32511919992127347
7190,0.3938011015453369
7191,0.37566617831213583
7192,0.2978919541640552
7193,0.3690580925236666
7196,0.44051763304057623
7194,0.46576106897024033
7195,0.306395781848709
7197,0.2928150158574684
7198,0.40928740853263745
7199,0.22489972179718906
7200,0.33528539023849574
7201,0.31069331718489684
7202,0.17701453671242384
7206,0.23750220730065189
7204,0.21735777228952038
7203,0.266731779654836
7205,0.3329546950309907
7208,0.4413094789887962
7210,0.21510895694309862
7207,0.3406531468180252
7209,0.39487155982896005
7211,0.22189529931750726
7212,0.2223988078028607
7213,0.3076746428342024
7214,0.33160402188126337
7215,0.17268922341869564
7216,0.21603402831805898
7217,0.19143105532241345
7218,0.2969307175592529
7219,0.39194412483704794
7221,0.3630194135594384
7220,0.17732805012969552
7222,0.2407796244339586
7227,0.26242602185685854
7226,0.3284377852139159
7223,0.3222634150849246
7225,0.2944511445867373
7224,0.20582158781676832
7228,0.38442995484863124
7229,0.35973100634168337
7230,0.1862744104080044
7231,0.19118772955230026
7232,0.3085098617714368
7233,0.3950156051111658
7234,0.21733958414310497
7235,0.44537421915629755
7236,0.32476526708164577
7237,0.17132400239390558
7238,0.2707733523005748
7239,0.3833384009463033
7242,0.2011484041916799
7241,0.2518021397975267
7240,0.21776785871766502
7247,0.2652028016640378
7246,0.3563327652952746
7243,0.33929984400066265
7244,0.37821998576790844
7245,0.25569673413867516
7248,0.4002427691584483
7249,0.23198288087121255
7250,0.30659290606453676
7251,0.2854083310626138
7252,0.3817882791942567
7253,0.41531827041974784
7254,0.18717296900349747
7255,0.3219394685845278
7256,0.45671699130004634
7257,0.18998085659030753
7262,0.28478141391571943
7261,0.43518243646182625
7260,0.3767670099919466
7259,0.29935577022592696
7258,0.3510938578239613
7263,0.2494228233415511
7264,0.24062074716537787
7265,0.210544059744017
7266,0.30766254689569933
7267,0.333849283600764
7268,0.24446563625160136
7269,0.20958281586263885
7273,0.3299948235125586
7270,0.3340459911844225
7271,0.1627623751269672
7272,0.22595094478177366
7276,0.3317830541708959
7274,0.31831074142821936
7275,0.18859981735109155
7278,0.2900308652974793
7279,0.39918401424863553
7280,0.4105276053728654
7281,0.3507546424663935
7282,0.317929635424119
7283,0.2139917881078579
7277,0.18578037462315053
7284,0.3278626693464517
7285,0.36517688169611434
7286,0.23146270082235199
7287,0.23251163424042567
7288,0.24957804993877789
7289,0.23041796495072966
7290,0.21971477665627734
7291,0.20309100744505437
7295,0.2989669455100057
7293,0.31767441506035116
7294,0.21403740651235312
7292,0.21509811899033124
7296,0.23553074229126433
7297,0.23273615396681616
7298,0.28099612498315807
7299,0.3488889671171624
7300,0.2822959799364219
7301,0.24026530421236814
7302,0.34975339166187025
7303,0.31465987750726954
7304,0.24744053032679122
7305,0.31838218271102353
7306,0.20552067985776193
7307,0.22488236798629455
7308,0.22326167997875876
7311,0.4045553887821241
7309,0.22731894557783264
7310,0.2383440617011091
7312,0.20400389628125812
7313,0.30038888004216807
7314,0.4414521854586067
7315,0.21846077707973333
7321,0.3739822319843132
7319,0.38278662254064844
7320,0.5141341215202054
7317,0.20892822054371293
7316,0.1843914583543557
7318,0.538595198917062
7322,0.28836432548595853
7323,0.39197543925328254
7324,0.4352763051904998
7325,0.40742147413026175
7326,0.38573713816310473
7327,0.22168844608848406
7328,0.3582732849963657
7332,0.4218633238485734
7329,0.3117842935398914
7330,0.23862209585265504
7331,0.29821508355304494
7333,0.2963288552060352
7334,0.23731118620622174
7335,0.4048736792743683
7336,0.25530208639513047
7337,0.33712416555453073
7338,0.21381057706449713
7339,0.38475712590767297
7340,0.2696149407551434
7341,0.3334740896782658
7342,0.44946647240079446
7343,0.29089852517771325
7344,0.41095059950760016
7345,0.17610245514893555
7346,0.2942776425770273
7348,0.3884828860610933
7347,0.3723469657730743
7355,0.24345790210051357
7353,0.3426815260595441
7354,0.36927054922881525
7349,0.3600458837461544
7351,0.38934303531848413
7352,0.21060200674275253
7350,0.2928505243296978
7356,0.2824025052674249
7357,0.39038128303201747
7358,0.34521968225639393
7359,0.30970764207502927
7360,0.3126547065938909
7361,0.24715641460357196
7363,0.5470457621476071
7364,0.45273805280194085
7365,0.3232245812193697
7366,0.30593919317264096
7362,0.3394429809157277
7367,0.34917281392673544
7368,0.2612923521263634
7369,0.251555211509818
7373,0.2541348165971202
7371,0.20508787490258507
7370,0.35871373740478657
7372,0.39593875694400715
7374,0.22845227021599654
7375,0.3184329831070461
7376,0.22957622287369672
7377,0.4337917801314059
7378,0.44385577691821115
7379,0.19676119044153031
7380,0.366173491459205
7381,0.3234783483359394
7382,0.22064008667333682
7383,0.25969927379516666
7384,0.19945215599187893
7385,0.37711739606704026
7390,0.27363038537386836
7389,0.24028522094703822
7387,0.3686628117158282
7386,0.4234118651612408
7388,0.24381795166152742
7391,0.34339340886960196
7392,0.3442971443713423
7393,0.3460191945090703
7394,0.32210795789875596
7395,0.39571921451302045
7396,0.31566172292564826
7398,0.20681909763673398
7397,0.3274714382705969
7399,0.47055646346172564
7400,0.3160626900961655
7401,0.3640466146977949
7402,0.1989776533291117
7403,0.31350912317462704
7408,0.22123533714709517
7407,0.24875310783126628
7405,0.17727654256741085
7404,0.3215959099846116
7406,0.35782772429147464
7409,0.29953930112806537
7410,0.2325043878061701
7411,0.39684415232445325
7412,0.31870018882110734
7413,0.44166970443710946
7414,0.22833755744541007
7415,0.20679793739636973
7416,0.20697073687175838
7417,0.3466184700491955
7418,0.3084347889352039
7422,0.36564227122507625
7421,0.19631255072375695
7420,0.18995936061083227
7419,0.23212804251948863
7429,0.3692628604200346
7428,0.32366498558473394
7427,0.2593863515184089
7423,0.34877959816923937
7425,0.2395912731720301
7424,0.23505104806087151
7426,0.2543988274679607
7430,0.20540599803333226
7431,0.3252431911712233
7432,0.196778707404872
7433,0.35384395247017975
7434,0.26629468853448873
7435,0.3110566092439833
7436,0.2798270565639357
7437,0.39740552565333953
7438,0.31824024953312025
7439,0.24097072850239754
7440,0.3075322115059389
7442,0.21262057924795355
7441,0.32857623566326993
7443,0.32039312409931386
7444,0.33119202250666635
7445,0.3320219364890954
7446,0.3389040103830399
7447,0.36583662534378725
7448,0.31445918637705195
7449,0.385263087344862
7450,0.40654231573596245
7451,0.3669937960381065
7452,0.20707104607688911
7453,0.2958049473745815
7454,0.18035089095164492
7455,0.20802715733601698
7458,0.3122345130394526
7457,0.317409119499721
7456,0.32828488510936976
7459,0.18801634471501083
7462,0.21815334406866302
7460,0.3606285196038101
7461,0.3370686205990991
7464,0.33986670003676095
7463,0.3127737598897787
7465,0.32364334289582497
7466,0.3731558766437753
7467,0.36890395979782875
7468,0.2967594808235165
7469,0.4012605053332154
7470,0.3565095638939318
7471,0.37203001382979767
7472,0.31161873779190163
7473,0.31519995135591916
7477,0.3364295896498141
7476,0.40534313787996706
7475,0.3281207138201587
7474,0.2392828266694674
7478,0.363090004742914
7479,0.3654099968332167
7480,0.3043593276811662
7481,0.2300161839079585
7482,0.26156222520922906
7483,0.20976285404700468
7484,0.225830274936717
7486,0.20975571296348453
7485,0.18047786256439913
7487,0.21466682106475665
7488,0.20825551153765662
7489,0.42531425636570025
7490,0.34324348896776646
7493,0.2096072450612213
7495,0.19480941611410219
7494,0.21274125658167417
7491,0.18944640759840195
7492,0.37219513755304057
7496,0.2441943497852601
7497,0.2267784252980413
7498,0.31966362271857757
7499,0.2167353896408868
7500,0.34130154849405575
7501,0.3415165298647001
7502,0.3928109806818454
7503,0.3209883867094174
7504,0.2938184657252361
7505,0.19950094972577484
7506,0.21539044761076728
7507,0.41210307454589284
7508,0.39808538825781276
7509,0.22130234959637307
7510,0.3535390179259061
7515,0.22141188052403263
7514,0.32712560936585483
7511,0.2769896636086815
7512,0.31221738845626545
7513,0.3272771106474428
7516,0.35132644606439684
7517,0.4113738442695633
7518,0.22591608724601211
7519,0.3584990586195842
7520,0.21499384053153228
7521,0.23383007540435805
7522,0.19769147810081536
7523,0.3816449311231391
7524,0.3252091591239164
7525,0.33610812222852604
7528,0.3696843133542524
7529,0.22031252700599482
7526,0.2264462695109809
7527,0.22901323301469842
7530,0.21977982181352232
7531,0.3467812991949764
7532,0.31246913653284186
7533,0.18314642266062822
7534,0.344020928144465
7535,0.3385460311823412
7536,0.3234908235717667
7537,0.26223546510972384
7538,0.3033756354270154
7539,0.3865357161121065
7540,0.36076140213014596
7541,0.3589108919719877
7542,0.3145177368264057
7547,0.254136775200094
7548,0.2672066794733143
7546,0.33271417010785903
7544,0.4083626158737619
7543,0.37765475699517176
7545,0.20447905742658956
7549,0.28806151403038244
7550,0.35415503321500713
7551,0.3307686838954154
7554,0.2109729013200865
7555,0.37231994829665965
7552,0.3462304237045228
7553,0.30364924595673776
7556,0.28762626053153073
7557,0.2951553195019155
7558,0.3336173912460745
7559,0.30473788092352955
7560,0.22171685647720193
7561,0.3779342277267445
7565,0.19742714732561706
7566,0.24939968672187365
7563,0.4231817874535952
7562,0.18930578935113127
7564,0.21384125566841428
7567,0.22320738775810142
7568,0.2599753910781553
7569,0.30742720184300737
7574,0.3132639731670034
7573,0.2410424538885816
7575,0.3634827444595013
7570,0.33500237849695963
7571,0.25517208448593054
7572,0.32616757513018313
7576,0.3097272443005686
7577,0.3104033034838971
7578,0.30822520545710114
7579,0.5060102768140474
7580,0.37530832937498143
7581,0.31126302145536483
7582,0.212813535607995
7588,0.34317586136553596
7586,0.22052776633716367
7584,0.34631442023973547
7585,0.21487378068465798
7583,0.28781226025732254
7587,0.22261715480998945
7589,0.38777964138206134
7590,0.3535396294060417
7591,0.2598835399338347
7598,0.361017181443368
7597,0.2068956112854156
7596,0.3175325074189578
7595,0.34252666139148413
7593,0.2137988362132486
7592,0.23662588925235703
7594,0.33973919793451296
7599,0.19725370304590018
7600,0.4027770565724262
7605,0.4508242722326419
7604,0.3429707866404481
7601,0.22263470342704164
7602,0.18381817589977503
7603,0.46816156894521815
7606,0.4403108641312534
7607,0.23675623651908406
7608,0.33581313555697206
7609,0.3339891801960895
7610,0.1969754745615944
7611,0.2065249444284688
7612,0.31117381541935624
7613,0.227929254088738
7614,0.3222708891447768
7615,0.21622133619960596
7616,0.39535210310390756
7617,0.38770799596957123
7618,0.20406847631379377
7622,0.20461004391086426
7621,0.21014429408087856
7619,0.4340460347104131
7620,0.25014250696731755
7623,0.23133933244961877
7624,0.4164723425051216
7625,0.20803588050773691
7626,0.30725523874479704
7627,0.20328538247078543
7628,0.3604309495566471
7629,0.19489726532137952
7633,0.34210182862372246
7630,0.30021162413462266
7631,0.32915928201963834
7632,0.17384804596938264
7634,0.34030291176129124
7635,0.18790796469105286
7636,0.2653142526280842
7640,0.3365434133616095
7641,0.20891067128861904
7638,0.20671040859279366
7639,0.35110172815271606
7637,0.3609426174545997
7642,0.3633871133686359
7646,0.3127952922480935
7643,0.20179697074536548
7644,0.263978897218717
7645,0.30214975025011664
7647,0.21227503235003523
7650,0.2755047888427781
7648,0.32577984032583546
7649,0.3085268296948187
7651,0.2180229148261652
7652,0.37414589368156675
7656,0.25167843586299504
7653,0.24295407069879824
7654,0.20412366449406752
7655,0.42026343271980143
7657,0.38715815551450156
7658,0.20299837144977603
7659,0.2326819908124169
7660,0.29653493470620157
7661,0.24050746320902627
7662,0.21780702466970073
7663,0.34152046270452313
7664,0.4067140125221261
7665,0.3672728671379983
7666,0.3319036039135758
7667,0.2871688860326094
7675,0.24148077123612643
7674,0.37400919350291817
7673,0.3365795929997711
7670,0.19810322006410364
7671,0.3783839621931587
7669,0.3051940967530208
7672,0.4143914957503099
7668,0.20455705794077841
7676,0.39906141694353253
7677,0.5008303028228378
7678,0.32870505277840734
7679,0.2070493095631233
7680,0.3512364680478403
7681,0.20990458128802766
7686,0.33298996694253585
7687,0.20356114430385538
7685,0.4258509235969529
7683,0.35537187681513555
7684,0.23311459362694842
7682,0.25371475823112793
7688,0.23653529135561657
7689,0.2881596988100451
7690,0.30402295886464215
7691,0.3140741953351455
7692,0.20969700026957486
7693,0.4135764981769581
7694,0.3846315380277902
7695,0.38307482555849665
7696,0.2018431446495328
7697,0.24003323670997
7704,0.3666384340024534
7701,0.20751486909491498
7703,0.23308761281002546
7702,0.2307756996125754
7699,0.20179371748490557
7698,0.34191609088469993
7700,0.21331637068953177
7705,0.25145843585062816
7706,0.40778502895973207
7707,0.29997332534527615
7710,0.3743995332269184
7708,0.30449884854182396
7709,0.3124196051439461
7711,0.21537887622835472
7712,0.21197645008368013
7713,0.34313625259658004
7714,0.4240648338234288
7715,0.18898287239288888
7716,0.4415040065949582
7720,0.21262618804822045
7719,0.3022372534325272
7717,0.3646701171326551
7718,0.23617639757008954
7721,0.27787734113734736
7722,0.3264073846704341
7723,0.34882227705441543
7724,0.40928491961469066
7725,0.26555809334558667
7726,0.23904234351531203
7727,0.3396341019483628
7728,0.22007618869184173
7729,0.3473970157515296
7730,0.21154487853681017
7731,0.3201916496130456
7732,0.2814426015422163
7739,0.43369716334853337
7738,0.460340360867453
7737,0.20876473452492325
7735,0.4327074589078214
7733,0.240951028255315
7734,0.2106338629582094
7736,0.4008966680848507
7747,0.2270538313616005
7746,0.2213021984565217
7744,0.3787676111735916
7745,0.28728781359665656
7742,0.2578307743909873
7741,0.366883454276403
7740,0.35888218885535433
7743,0.29102833148030577
7748,0.2302438661067765
7749,0.485231182371711
7750,0.33705634580422633
7751,0.24002762900764663
7756,0.35820216866113475
7755,0.1992380344485373
