id,genre
0,0
1,2
2,0
3,0
4,2
5,0
6,1
7,0
8,2
9,2
10,1
11,1
12,0
13,0
14,1
15,0
16,2
17,1
18,2
19,0
20,1
21,0
22,2
23,1
24,1
25,0
26,0
27,0
28,0
29,2
30,2
31,1
32,2
33,0
34,0
35,0
36,1
37,0
38,1
39,2
40,0
41,1
42,1
43,2
44,0
45,0
46,0
47,1
48,0
49,2
50,2
51,2
52,0
53,1
54,1
55,1
56,0
57,0
58,0
59,2
60,0
61,0
62,2
63,2
64,0
65,0
66,0
67,2
68,2
69,0
70,0
71,0
72,0
73,2
74,2
75,0
76,1
77,1
78,2
79,2
80,1
81,0
82,0
83,2
84,0
85,1
86,0
87,1
88,1
89,1
90,0
91,2
92,2
93,1
94,1
95,2
96,0
97,1
98,2
99,0
100,1
101,1
102,1
103,2
104,1
105,0
106,1
107,2
108,2
109,0
110,2
111,0
112,2
113,0
114,2
115,0
116,0
117,1
118,1
119,2
120,0
121,1
122,0
123,0
124,1
125,2
126,0
127,2
128,1
129,0
130,1
131,2
132,0
133,2
134,2
135,1
136,0
137,1
138,1
139,0
140,0
141,0
142,2
143,2
144,1
145,0
146,1
147,1
148,0
149,1
150,1
151,0
152,0
153,2
154,0
155,2
156,0
157,0
158,0
159,0
160,0
161,2
162,1
163,1
164,2
165,1
166,2
167,0
168,1
169,0
170,0
171,1
172,2
173,2
174,2
175,1
176,1
177,0
178,2
179,0
180,1
181,1
182,2
183,1
184,0
185,0
186,0
187,2
188,0
189,0
190,0
191,2
192,1
193,1
194,2
195,1
196,1
197,0
198,1
199,1
200,1
201,0
202,0
203,0
204,2
205,0
206,0
207,2
208,2
209,0
210,1
211,0
212,1
213,0
214,0
215,0
216,0
217,0
218,1
219,0
220,1
221,0
222,2
223,1
224,1
225,0
226,1
227,1
228,1
229,0
230,1
231,2
232,0
233,2
234,0
235,1
236,0
237,1
238,2
239,0
240,1
241,2
242,2
243,1
244,0
245,0
246,0
247,2
248,0
249,0
250,0
251,2
252,0
253,2
254,0
255,2
256,2
257,0
258,1
259,1
260,0
261,0
262,2
263,2
264,0
265,0
266,1
267,0
268,2
269,2
270,1
271,2
272,2
273,0
274,0
275,1
276,0
277,2
278,2
279,2
280,1
281,2
282,1
283,1
284,1
285,2
286,0
287,0
288,0
289,1
290,2
291,0
292,1
293,2
294,1
295,0
296,1
297,1
298,1
299,1
300,0
301,2
302,1
303,2
304,0
305,0
306,0
307,2
308,2
309,1
310,2
311,2
312,2
313,2
314,0
315,0
316,1
317,1
318,1
319,2
320,0
321,0
322,2
323,0
324,0
325,2
326,0
327,0
328,2
329,2
330,0
331,0
332,1
333,1
334,2
335,0
336,1
337,0
338,1
339,2
340,1
341,1
342,0
343,0
344,0
345,2
346,0
347,1
348,1
349,1
350,0
351,2
352,0
353,0
354,0
355,0
356,1
357,0
358,2
359,0
360,1
361,0
362,0
363,0
364,0
365,1
366,2
367,1
368,2
369,0
370,1
371,2
372,2
373,1
374,0
375,2
376,1
377,1
378,0
379,0
380,0
381,1
382,2
383,0
384,2
385,2
386,0
387,0
388,0
389,2
390,1
391,1
392,0
393,0
394,2
395,0
396,1
397,0
398,1
399,0
400,2
401,1
402,0
403,1
404,2
405,1
406,1
407,0
408,0
409,1
410,1
411,0
412,1
413,2
414,1
415,1
416,1
417,0
418,0
419,2
420,0
421,2
422,2
423,2
424,2
425,2
426,2
427,2
428,2
429,1
430,0
431,0
432,2
433,0
434,0
435,2
436,0
437,0
438,2
439,2
440,2
441,0
442,0
443,0
444,2
445,0
446,2
447,0
448,0
449,0
450,0
451,1
452,0
453,0
454,2
455,0
456,0
457,0
458,2
459,2
460,1
461,0
462,0
463,2
464,1
465,1
466,0
467,0
468,0
469,0
470,0
471,2
472,0
473,0
474,1
475,2
476,0
477,2
478,0
479,2
480,0
481,0
482,0
483,0
484,0
485,1
486,1
487,2
488,1
489,2
490,1
491,0
492,2
493,0
494,0
495,0
496,2
497,0
498,2
499,2
500,1
501,0
502,0
503,0
504,0
505,0
506,0
507,1
508,0
509,2
510,2
511,2
512,1
513,0
514,2
515,2
516,2
517,2
518,1
519,2
520,2
521,2
522,0
523,2
524,1
525,1
526,0
527,0
528,0
529,2
530,0
531,1
532,1
533,0
534,0
535,2
536,1
537,2
538,0
539,0
540,0
541,2
542,1
543,0
544,2
545,1
546,0
547,2
548,0
549,1
550,2
551,0
552,0
553,0
554,2
555,0
556,0
557,0
558,2
559,2
560,1
561,0
562,0
563,2
564,2
565,0
566,0
567,0
568,2
569,1
570,2
571,2
572,0
573,0
574,1
575,0
576,1
577,2
578,0
579,0
580,0
581,0
582,0
583,2
584,2
585,2
586,0
587,0
588,1
589,0
590,2
591,0
592,0
593,0
594,0
595,2
596,0
597,1
598,2
599,0
600,0
601,1
602,2
603,2
604,0
605,0
606,1
607,1
608,1
